index,id,date,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
17330,5111,2015-03-10,4,2.5,3120,5001,2.0,0,0,3,9,3120,0,2005,0,200.2779,4.6510000000000105,3120,5244
17331,20836,2015-03-10,3,2.5,1610,8064,1.0,0,2,4,7,1160,450,1981,0,200.6818,4.811000000000007,2260,8328
17332,20723,2015-03-10,3,1.0,970,11963,1.0,0,0,4,6,970,0,1970,0,200.3776,4.685000000000002,1210,11963
17333,19914,2015-03-10,3,1.0,1700,4750,1.5,0,0,4,6,1200,500,1909,0,200.68189999999998,4.611000000000004,1550,4750
17334,20041,2015-03-10,2,1.0,890,6095,1.0,0,0,3,7,890,0,1947,0,200.6823,4.702000000000012,1450,5985
17335,13179,2015-03-10,5,2.5,3160,8000,1.0,0,0,4,7,1580,1580,1960,0,200.5735,4.792000000000002,2440,8079
17336,374,2015-03-10,4,2.5,3130,60467,2.0,0,0,3,9,3130,0,1996,0,200.6618,5.037999999999997,2780,44224
17337,384,2015-03-10,4,2.5,2540,32647,2.0,0,0,3,9,2540,0,1996,0,200.6324,5.0120000000000005,2740,32647
17338,20147,2015-03-10,3,2.0,2350,8459,1.5,0,0,3,9,2350,0,1989,0,200.3043,4.6510000000000105,2430,8459
17339,7269,2015-03-10,4,3.25,2960,4296,2.0,0,0,3,9,2190,770,2007,0,200.6526,4.627999999999986,2150,6000
17340,18395,2015-03-10,5,3.5,3740,11340,2.0,0,0,3,10,3740,0,2013,0,200.6628,4.8570000000000135,2040,8715
17341,11622,2015-03-10,3,1.75,1440,16819,1.5,0,0,4,6,1440,0,1925,0,200.3318,4.6270000000000095,1560,12376
17342,1675,2015-03-10,3,2.25,2390,2750,2.0,0,0,5,8,1580,810,1925,0,200.63389999999998,4.646000000000001,2200,5160
17343,19524,2015-03-10,2,2.25,1800,2819,2.0,0,2,4,9,1800,0,1979,0,200.6104,4.8870000000000005,1800,2755
17344,21228,2015-03-10,5,2.5,2960,9877,1.0,0,0,4,7,1480,1480,1960,0,200.5866,4.8289999999999935,1900,9877
17345,19047,2015-03-10,2,2.0,1580,5203,1.0,0,0,3,8,1580,0,2004,0,200.7174,4.967999999999989,1560,4770
17346,16832,2015-03-10,4,1.75,1860,9364,1.0,0,0,3,7,1080,780,1953,0,200.731,4.698999999999998,1800,9364
17347,332,2015-03-10,3,1.5,1140,15890,1.0,0,0,3,7,840,300,1985,0,200.4752,5.242999999999995,1200,15247
17348,13686,2015-03-11,3,2.0,1390,8245,1.0,0,0,2,7,1390,0,1984,0,200.2669,4.746000000000009,1260,8245
17349,9158,2015-03-11,3,2.5,1300,3612,2.0,0,0,3,7,1300,0,2005,0,200.5328,4.717999999999989,1390,2943
17350,15749,2015-03-11,3,2.5,2480,53250,2.0,0,0,3,9,2480,0,1990,0,200.3323,4.9210000000000065,2510,36549
17351,9743,2015-03-11,3,1.0,1120,32250,1.0,0,0,4,6,1120,0,1934,0,200.447,4.5179999999999865,1010,335289
17352,14425,2015-03-11,3,2.25,1420,13468,1.0,0,0,3,7,960,460,1976,0,200.6693,4.823999999999998,1480,10980
17353,4318,2015-03-11,4,2.5,1930,14196,1.0,0,0,4,7,1330,600,1977,0,200.7407,4.902999999999992,1470,12852
17354,18770,2015-03-11,4,2.25,1790,13200,1.0,0,0,3,7,1220,570,1979,0,200.4672,4.814999999999998,1740,8950
17355,6407,2015-03-11,2,1.0,850,6213,1.0,0,0,3,6,750,100,1916,0,200.5282,4.616,1880,5500
17356,9537,2015-03-11,3,1.0,860,11725,1.0,0,0,4,6,860,0,1943,0,200.5093,4.8160000000000025,1300,9514
17357,772,2015-03-11,4,1.5,1560,6534,1.0,0,0,4,7,1560,0,1962,0,200.6012,4.847999999999999,1560,6969
17358,17941,2015-03-11,4,3.5,3500,4080,2.0,0,2,3,9,2590,910,2004,0,200.6834,4.707999999999998,2430,5100
17359,20141,2015-03-11,4,2.75,2200,13498,2.0,0,0,3,8,2200,0,1987,0,200.3148,4.650000000000006,2190,11850
17360,2333,2015-03-11,3,1.75,1260,12750,1.0,0,0,3,7,1260,0,1979,0,200.7289,4.76700000000001,1460,7865
17361,12141,2015-03-11,2,1.0,1100,7680,1.0,0,0,4,7,1100,0,1950,0,200.7439,4.661000000000001,1460,7680
17362,1605,2015-03-11,3,1.0,1080,6250,1.0,0,0,2,5,1080,0,1950,0,200.5045,4.670000000000002,1070,6250
17363,16748,2015-03-11,2,1.0,970,3279,2.0,0,0,3,7,790,180,2007,0,200.5469,4.617000000000004,1150,1351
17364,7318,2015-03-11,3,2.5,3120,6000,2.0,0,0,3,9,3120,0,2007,0,200.3473,4.969999999999999,2670,6000
17365,18173,2015-03-11,3,2.0,2150,7200,1.0,0,0,3,8,2150,0,1988,0,200.5709,4.9820000000000135,2510,7222
17366,4537,2015-03-11,4,2.0,2530,10800,1.0,0,0,5,8,1350,1180,1954,0,200.5705,4.775000000000006,2960,12150
17367,20607,2015-03-11,3,1.75,1540,10545,2.0,0,0,4,6,1540,0,1978,0,200.4451,5.237000000000009,1540,10000
17368,5529,2015-03-11,4,2.5,2500,8434,2.0,0,0,4,8,2500,0,1988,0,200.6915,4.899000000000001,1900,8131
17369,11026,2015-03-11,5,3.25,2440,15815,2.0,0,0,3,8,1990,450,2014,0,200.774,4.719999999999999,2500,14201
17370,19600,2015-03-11,3,2.25,1900,7800,1.0,0,0,4,8,1390,510,1977,0,200.4545,4.792000000000002,1730,7800
17371,10839,2015-03-11,4,1.5,3520,4933,1.5,0,0,4,8,2270,1250,1929,0,200.5655,4.685000000000002,1710,5400
17372,21432,2015-03-11,2,1.0,1040,7372,1.0,0,0,5,7,840,200,1939,0,200.5285,4.622000000000014,1930,5150
17373,5666,2015-03-11,2,1.0,800,17965,1.0,0,0,4,5,800,0,1942,0,200.4693,4.838999999999999,1500,8925
17374,6314,2015-03-11,3,2.25,1880,7350,1.0,0,0,3,8,1390,490,1984,0,200.4457,4.8770000000000095,1910,8400
17375,12245,2015-03-11,4,1.75,2030,15400,1.0,0,1,3,9,1130,900,1975,0,200.4603,4.635000000000005,2040,12425
17376,16485,2015-03-11,2,1.0,1250,3708,1.5,0,0,3,7,1250,0,1926,0,200.685,4.6370000000000005,1430,3708
17377,131,2015-03-11,4,2.5,3880,7208,2.0,0,0,3,10,3880,0,2006,0,200.5841,5.028999999999996,3280,7221
17378,2582,2015-03-11,2,2.5,1170,1811,2.0,0,0,3,8,1170,0,2001,0,200.6132,4.702999999999989,1250,3146
17379,12331,2015-03-11,5,2.75,3520,6353,2.0,0,0,4,10,3520,0,2001,0,200.6506,4.608999999999995,2520,6250
17380,16201,2015-03-11,4,2.5,2090,3777,2.0,0,0,3,8,2090,0,2012,0,200.3595,4.957999999999998,2160,3993
17381,6382,2015-03-11,4,2.0,2000,8317,1.5,0,0,4,8,2000,0,1917,0,200.5394,4.621000000000009,1390,6001
17382,2328,2015-03-11,2,1.0,1000,5375,1.0,0,0,3,7,1000,0,1953,0,200.5404,4.7320000000000135,1380,5000
17383,17287,2015-03-11,4,3.5,3510,10010,2.0,0,0,3,10,3510,0,2001,0,200.5412,5.123999999999995,4200,9935
17384,16495,2015-03-11,2,1.0,1240,12092,1.0,0,0,3,6,960,280,1922,1984,200.4957,4.647999999999996,1820,7460
17385,5423,2015-03-11,3,1.5,1390,8300,1.0,0,0,4,7,1390,0,1974,0,200.7383,5.01700000000001,1470,7500
17386,4692,2015-03-11,3,1.0,1120,8342,1.0,0,0,4,7,1120,0,1976,0,200.3732,4.884,1190,6660
17387,5954,2015-03-11,2,1.0,600,1500,1.0,0,0,4,4,600,0,1900,0,200.5289,4.967000000000013,1130,6000
17388,4403,2015-03-11,3,1.0,1350,9680,1.0,0,0,4,7,820,530,1959,0,200.3274,4.653999999999996,1320,9225
17389,13000,2015-03-11,4,2.0,1910,4225,1.0,0,0,4,6,910,1000,1919,0,200.3084,4.766000000000005,1060,4800
17390,1000,2015-03-11,3,2.0,2500,6733,1.0,0,0,3,8,1770,730,1979,0,200.66910000000001,4.640000000000001,1770,6343
17391,17380,2015-03-11,4,2.5,2730,7649,2.0,0,0,3,7,2730,0,2006,0,200.54410000000001,5.117999999999995,2730,6216
17392,19639,2015-03-11,3,2.5,2740,22499,2.0,0,0,3,9,2740,0,1994,0,200.4597,4.847000000000008,2710,22499
17393,10634,2015-03-11,3,2.0,1700,8400,2.0,0,2,3,7,1700,0,1927,0,200.6825,4.810000000000002,1820,9000
17394,18358,2015-03-11,4,1.5,1600,6180,1.5,0,0,3,6,1600,0,1946,0,200.56810000000002,4.715000000000003,1410,6180
17395,5921,2015-03-11,4,3.25,1860,4356,2.0,0,0,3,9,1860,0,1917,2005,200.67849999999999,4.649000000000001,1860,4356
17396,12393,2015-03-11,4,2.25,2380,7700,2.0,0,0,4,8,2380,0,1977,0,200.4391,4.805999999999997,2100,7700
17397,7208,2015-03-11,4,3.0,2020,4300,1.5,0,0,3,6,2020,0,1900,0,200.6653,4.627999999999986,1290,3440
17398,1694,2015-03-11,3,2.5,2753,65005,1.0,1,2,5,9,2165,588,1953,0,200.4041,4.548999999999992,2680,72513
17399,13118,2015-03-11,2,1.0,1030,5934,1.0,0,0,4,7,1030,0,1928,0,200.6828,4.712999999999994,1420,5588
17400,8962,2015-03-11,4,3.5,3710,10400,2.0,0,0,3,8,2290,1420,2002,0,200.5041,4.813999999999993,1720,4276
17401,9805,2015-03-11,3,2.5,2370,4950,2.0,0,0,3,8,2370,0,2003,0,200.5465,4.987000000000009,2230,4950
17402,18773,2015-03-11,4,1.75,1400,7920,1.0,0,0,3,7,1400,0,1963,0,200.4658,4.8160000000000025,1910,7700
17403,17715,2015-03-11,5,1.75,2000,8713,1.0,0,2,3,7,1000,1000,1962,0,200.5882,4.882999999999996,2040,8449
17404,8527,2015-03-11,4,2.25,2190,9009,2.0,0,0,4,8,1840,350,1977,0,200.6916,4.812000000000012,2190,10251
17405,14192,2015-03-11,7,3.5,2830,8625,1.0,0,0,4,8,1830,1000,1957,0,200.7493,4.644999999999996,1570,8400
17406,1306,2015-03-11,2,1.0,890,4730,1.0,0,0,3,7,890,0,1941,0,200.6876,4.658999999999992,1330,5904
17407,17158,2015-03-11,2,1.0,790,7095,1.0,0,0,3,6,790,0,1944,0,200.4928,4.76100000000001,1150,7200
17408,4710,2015-03-11,4,1.75,2360,4750,2.0,0,0,5,7,1660,700,1911,0,200.6729,4.707000000000008,1810,4750
17409,2875,2015-03-11,2,1.0,828,4524,1.0,0,0,3,6,828,0,1968,2007,200.2655,4.756,828,5402
17410,3555,2015-03-11,3,2.5,1540,1564,2.0,0,0,3,7,1300,240,1998,0,200.586,4.687000000000012,1540,2875
17411,18986,2015-03-11,3,3.0,1740,1100,3.0,0,0,3,8,1740,0,2007,0,200.67000000000002,4.608999999999995,1370,1180
17412,2638,2015-03-11,4,2.75,2200,268329,1.0,0,0,3,7,1410,790,1989,0,200.32240000000002,4.877999999999986,2240,58806
17413,12636,2015-03-11,4,2.5,2480,9869,1.0,0,0,4,8,1240,1240,1963,0,200.7612,4.771000000000001,2230,10310
17414,17885,2015-03-11,4,2.0,1870,3497,1.0,0,0,3,7,1200,670,1954,0,200.5309,4.652999999999992,1270,3497
17415,1287,2015-03-11,3,2.25,3000,18450,1.0,0,0,3,10,3000,0,1983,0,200.7274,4.937999999999988,2980,12304
17416,19598,2015-03-11,3,1.75,1520,7439,1.0,0,0,4,7,1520,0,1969,0,200.457,4.792000000000002,1650,7500
17417,9082,2015-03-11,3,2.75,1210,3600,1.5,0,2,5,7,1210,0,1910,0,200.6798,4.646000000000001,1630,3910
17418,14863,2015-03-11,4,3.5,3270,15160,1.0,0,2,3,8,1660,1610,1997,0,200.7437,4.712999999999994,2790,15160
17419,3846,2015-03-11,3,1.0,990,9145,1.5,0,0,4,6,990,0,1939,0,200.50220000000002,4.640000000000001,1640,8320
17420,21369,2015-03-11,3,2.5,2030,1800,3.0,0,0,3,9,2030,0,2013,0,200.6199,4.700000000000003,1450,1441
17421,9836,2015-03-11,5,4.5,5840,17168,2.0,0,0,3,12,4570,1270,2006,0,200.5457,5.009,4850,15017
17422,6595,2015-03-11,5,2.75,3220,5934,2.0,0,0,3,9,3220,0,2006,0,200.7076,4.899000000000001,3100,5934
17423,15487,2015-03-11,4,3.0,1780,4228,1.0,0,0,3,7,1780,0,1953,0,200.5488,4.712999999999994,1730,5304
17424,810,2015-03-11,3,2.75,2740,5735,2.0,0,0,3,9,2740,0,2004,0,200.68619999999999,4.907000000000011,2210,5026
17425,3741,2015-03-11,5,2.75,2980,9838,1.0,0,0,3,7,1710,1270,1968,0,200.3807,4.777999999999992,2240,9838
17426,3777,2015-03-11,3,2.5,2300,8938,2.0,0,0,3,9,2300,0,1989,0,200.4181,4.7890000000000015,2570,9694
17427,17958,2015-03-11,2,1.0,1060,7868,1.0,0,0,3,7,1060,0,1952,0,200.7414,4.704999999999998,1530,10728
17428,13212,2015-03-11,3,2.0,1320,8568,1.0,0,0,3,7,1320,0,1993,0,200.3904,4.8359999999999985,1600,8463
17429,5697,2015-03-11,4,2.5,2240,5402,2.0,0,0,3,8,2240,0,2005,0,200.772,4.650000000000006,2240,7560
17430,4662,2015-03-11,2,1.0,1070,8130,1.0,0,0,3,7,1070,0,1942,0,200.697,4.6299999999999955,1360,7653
17431,13717,2015-03-11,3,1.75,1630,9000,1.0,0,0,3,7,960,670,1955,0,200.6023,4.795000000000002,1880,9000
17432,15091,2015-03-11,5,1.0,2480,4400,1.5,0,0,3,7,1640,840,1919,0,200.6046,4.700000000000003,1940,4400
17433,12087,2015-03-11,2,1.5,1940,4400,1.0,0,0,3,7,970,970,1923,0,200.6371,4.721000000000004,1480,3080
17434,15145,2015-03-11,2,2.5,2270,1763,3.0,0,0,3,7,1820,450,2009,0,200.6757,4.878999999999991,2180,1763
17435,9883,2015-03-11,2,1.0,1050,2699,1.0,0,0,3,7,1050,0,2005,0,200.5471,5.003999999999991,1240,2671
17436,15432,2015-03-12,3,1.75,1600,4888,1.0,0,0,3,6,1600,0,2014,0,200.383,4.902999999999992,2520,5700
17437,9842,2015-03-12,3,1.75,1260,1111,2.0,0,0,3,8,1260,0,2003,0,200.5476,4.9950000000000045,1410,1630
17438,10930,2015-03-12,5,2.75,1650,5453,1.0,0,0,3,7,1650,0,1970,0,200.5293,4.715000000000003,1670,5885
17439,3011,2015-03-12,6,1.75,2540,8400,1.0,0,0,3,8,1340,1200,1977,0,200.4414,4.871000000000009,1900,7695
17440,12054,2015-03-12,3,2.25,1410,7740,1.0,0,0,5,6,1410,0,1923,0,200.523,4.628999999999991,1220,7740
17441,17415,2015-03-12,3,2.5,1950,4345,2.0,0,0,3,7,1950,0,2007,0,200.5202,5.1270000000000095,2260,4345
17442,18479,2015-03-12,2,1.0,2320,11250,2.0,0,0,4,6,2320,0,1942,0,200.504,4.637999999999991,1620,11250
17443,2536,2015-03-12,5,2.0,1810,4850,1.5,0,0,3,7,1810,0,1900,0,200.67000000000002,4.606000000000009,1360,4850
17444,1900,2015-03-12,4,2.5,3540,7009,2.0,0,0,3,9,3540,0,2007,0,200.6749,4.823999999999998,2150,10290
17445,42,2015-03-12,4,1.0,1320,11212,1.0,0,0,5,6,1320,0,1914,0,200.3098,4.790999999999997,1060,6766
17446,3465,2015-03-12,3,1.75,1310,7314,1.0,0,0,5,6,1310,0,1960,0,200.2888,4.778999999999996,1010,7314
17447,11916,2015-03-12,2,1.5,1030,798,3.0,0,0,3,8,1030,0,2008,0,200.6975,4.659999999999997,1020,1026
17448,3650,2015-03-12,4,3.5,3790,90169,2.0,0,0,3,11,3790,0,1998,0,200.6587,4.977999999999994,3410,46951
17449,4153,2015-03-12,3,2.25,1680,7262,1.0,0,0,5,7,1180,500,1973,0,200.713,4.775000000000006,1910,7405
17450,15184,2015-03-12,4,1.0,1660,6075,1.5,0,0,5,7,1660,0,1915,0,200.6755,4.597000000000008,1810,5400
17451,4619,2015-03-12,4,3.75,5300,37034,2.0,0,0,3,11,5300,0,1989,0,200.7283,4.923999999999992,3730,37034
17452,2436,2015-03-12,4,1.75,1670,9500,1.0,0,0,3,7,1670,0,1976,0,200.7254,4.689999999999998,1620,9500
17453,2138,2015-03-12,3,2.0,1800,43995,2.0,0,0,3,8,1800,0,1988,0,200.7585,4.977999999999994,2290,51400
17454,16627,2015-03-12,4,1.5,1660,6617,1.0,0,0,5,7,1660,0,1947,0,200.739,4.677000000000007,950,7440
17455,2363,2015-03-12,3,3.5,3780,8295,2.0,0,0,3,9,2430,1350,1951,0,200.6394,4.709999999999994,3780,9127
17456,20418,2015-03-12,3,1.75,1390,8980,1.0,0,0,4,8,1390,0,1985,0,200.2015,4.9950000000000045,1770,9085
17457,3064,2015-03-12,2,2.25,1610,1968,2.0,0,0,4,7,1610,0,1979,0,200.51839999999999,4.804000000000002,1950,1968
17458,16864,2015-03-12,2,1.0,900,7500,1.0,0,0,3,5,900,0,1940,0,200.4177,4.680999999999997,1350,7500
17459,2010,2015-03-12,4,2.0,1560,8800,2.0,0,0,5,6,1560,0,1942,1967,200.4927,4.687999999999988,1480,10000
17460,3280,2015-03-12,4,1.75,1450,10074,1.0,0,0,4,7,1450,0,1966,0,200.4546,4.817999999999998,1340,8023
17461,14566,2015-03-12,4,2.5,2130,4028,2.0,0,0,3,8,2130,0,2014,0,200.51080000000002,4.6370000000000005,1830,7817
17462,9810,2015-03-12,5,4.25,3920,5823,2.0,0,0,3,9,3000,920,2000,0,200.54919999999998,4.992000000000004,3000,5297
17463,1371,2015-03-12,3,2.0,1540,67953,1.0,0,0,3,7,1540,0,1997,0,200.5018,4.873999999999995,1250,9100
17464,3567,2015-03-12,3,2.5,3280,6750,2.0,0,1,3,9,2440,840,2001,0,200.52190000000002,4.6200000000000045,1770,6387
17465,5299,2015-03-12,3,1.0,1270,4000,1.0,0,0,3,7,1120,150,1954,0,200.5293,4.646000000000001,1220,4600
17466,15435,2015-03-12,5,3.25,3800,15500,1.0,0,0,3,7,2490,1310,1965,0,200.3862,4.719999999999999,2000,13980
17467,13326,2015-03-12,4,2.5,2980,10459,2.0,0,0,3,9,2980,0,2001,0,200.7354,5.0260000000000105,2920,7700
17468,20094,2015-03-12,3,2.5,2270,5654,2.0,0,0,3,8,2270,0,1999,0,200.7733,4.649000000000001,1770,7840
17469,7948,2015-03-12,4,1.5,1920,11595,1.0,0,0,4,7,1920,0,1962,0,200.2858,4.787999999999997,1400,10550
17470,14203,2015-03-12,4,2.0,1764,15600,1.0,0,0,5,7,1764,0,1942,0,200.4318,4.819000000000003,1490,22387
17471,2151,2015-03-12,3,3.5,2740,3785,2.0,0,0,3,9,2190,550,2001,0,200.71949999999998,4.817999999999998,2060,3457
17472,9058,2015-03-12,3,2.25,1540,1005,3.0,0,0,3,8,1540,0,2008,0,200.6828,4.653999999999996,1510,1501
17473,15906,2015-03-12,5,2.5,2400,4564,2.0,0,0,3,7,2400,0,2004,0,200.369,4.873999999999995,1880,4109
17474,2698,2015-03-12,3,1.0,1110,4800,1.5,0,0,3,7,1110,0,1946,0,200.6857,4.622000000000014,1510,4320
17475,12056,2015-03-12,3,1.0,1450,7930,1.0,0,0,4,6,1150,300,1923,0,200.5212,4.628999999999991,1040,7740
17476,18504,2015-03-12,4,2.5,3238,9112,1.0,0,2,4,8,1678,1560,1979,0,200.4005,4.688999999999993,3056,9668
17477,10219,2015-03-12,3,2.5,1890,6560,2.0,0,0,3,7,1890,0,2003,0,200.3684,4.968999999999994,2390,7570
17478,9364,2015-03-12,3,1.0,1140,8400,1.0,0,0,4,7,1140,0,1960,0,200.50220000000002,4.856000000000009,1400,9000
17479,8560,2015-03-12,3,2.0,1020,889,2.0,0,0,3,7,720,300,2009,0,200.5434,4.625,1130,972
17480,6403,2015-03-12,2,2.25,2910,6110,2.0,0,2,4,9,2910,0,1985,0,200.5279,4.6129999999999995,2090,5763
17481,12406,2015-03-12,3,1.75,1360,13320,1.0,0,0,4,7,1360,0,1985,0,200.4625,4.930999999999997,1580,13625
17482,6894,2015-03-12,4,2.5,1570,9600,1.0,0,0,3,7,800,770,1972,0,200.7757,4.697000000000003,1340,9110
17483,3908,2015-03-12,4,3.5,4070,336283,2.0,0,0,3,11,4070,0,2006,0,200.478,4.962000000000003,3020,44613
17484,16682,2015-03-12,3,3.25,1280,1730,2.0,0,0,3,8,1090,190,2005,0,200.7032,4.640000000000001,1280,2121
17485,1351,2015-03-12,4,2.5,2233,6025,2.0,0,0,3,7,2233,0,2012,0,200.25990000000002,4.744,1544,6036
17486,17730,2015-03-12,4,2.25,2440,9320,1.0,0,0,4,7,1880,560,1957,0,200.5933,4.864999999999995,1530,9335
